日期,设备ID,温度,振动,噪音,轴承温度,润滑压力,电流,电压,转速,故障概率,预计剩余寿命(天),维护建议
2025-03-01,EM001,42.5,1.25,72.3,65.2,3.5,18.2,380.5,1450,0.05,120,正常运行
2025-03-02,EM001,42.8,1.28,72.8,65.5,3.48,18.3,380.2,1450,0.06,118,正常运行
2025-03-03,EM001,43.2,1.32,73.5,66.1,3.45,18.4,379.8,1448,0.07,116,正常运行
2025-03-04,EM001,43.8,1.35,74.1,66.8,3.42,18.5,379.5,1447,0.08,114,正常运行
2025-03-05,EM001,44.5,1.42,75.2,67.5,3.38,18.7,379.0,1445,0.10,110,正常运行
2025-03-06,EM001,45.2,1.48,76.5,68.2,3.35,18.9,378.5,1443,0.12,105,正常运行
2025-03-07,EM001,46.0,1.55,77.8,69.0,3.30,19.2,378.0,1440,0.15,100,计划维护
2025-03-08,EM001,46.8,1.65,79.2,70.2,3.25,19.5,377.5,1438,0.18,95,计划维护
2025-03-09,EM001,47.5,1.78,81.5,71.5,3.20,19.8,377.0,1435,0.22,90,计划维护
2025-03-10,EM001,48.5,1.95,84.2,73.0,3.15,20.2,376.5,1432,0.26,85,计划维护
2025-03-11,EM001,49.8,2.15,87.5,74.8,3.08,20.8,376.0,1428,0.32,78,需要检查
2025-03-12,EM001,51.2,2.42,91.8,76.5,3.00,21.5,375.5,1425,0.38,70,需要检查
2025-03-13,EM001,53.0,2.78,95.5,78.2,2.90,22.2,375.0,1420,0.45,62,需要检查
2025-03-14,EM001,55.5,3.25,98.2,80.5,2.80,23.0,374.5,1415,0.55,52,立即检查
2025-03-15,EM001,58.2,3.85,102.5,83.0,2.65,24.0,374.0,1410,0.65,42,立即检查
2025-03-16,EM001,61.5,4.55,107.8,86.2,2.50,25.2,373.5,1405,0.75,32,立即检查
2025-03-17,EM001,65.2,5.35,112.5,89.5,2.35,26.5,373.0,1400,0.85,22,紧急维护
2025-03-18,EM001,69.5,6.25,118.2,93.0,2.20,28.0,372.5,1395,0.92,15,紧急维护
2025-03-19,EM001,74.2,7.35,124.5,97.5,2.00,29.8,372.0,1390,0.96,8,紧急维护
2025-03-20,EM001,79.5,8.65,132.0,102.5,1.80,32.0,371.5,1385,0.98,3,停机维修
2025-03-21,EM001,85.2,10.25,140.5,108.0,1.60,34.5,371.0,1380,0.99,1,停机维修
